image_id,healthy,multiple_diseases,rust,scab
Test_1024,0.893875241279602,0.05219072476029396,0.022642821073532104,0.031291283667087555
Test_1025,0.013761548325419426,0.019697442650794983,0.013897214084863663,0.9526438117027283
Test_1026,0.8861541152000427,0.03138313069939613,0.02806507609784603,0.05439763888716698
Test_1027,0.041441235691308975,0.02463250607252121,0.048169463872909546,0.8857568502426147
Test_1028,0.8656829595565796,0.03492681309580803,0.0405535064637661,0.05883678048849106
Test_1029,0.8963672518730164,0.05307227000594139,0.0196334570646286,0.030927052721381187
Test_1030,0.8890337347984314,0.04252079874277115,0.027853086590766907,0.0405924953520298
Test_1031,0.023300623521208763,0.015881726518273354,0.01731250435113907,0.9435051679611206
Test_1032,0.1970302015542984,0.03990881145000458,0.018034551292657852,0.7450265288352966
Test_1033,0.03491515293717384,0.01974732056260109,0.9175165891647339,0.027821019291877747
Test_1034,0.045618295669555664,0.025525161996483803,0.8961278200149536,0.03272872418165207
Test_1035,0.1517764925956726,0.02502116560935974,0.776594877243042,0.04660752788186073
Test_1036,0.8962183594703674,0.025476494804024696,0.02720845863223076,0.05109678581357002
Test_1037,0.09414572268724442,0.030646877363324165,0.8361757397651672,0.039031680673360825
Test_1038,0.026611611247062683,0.02437175065279007,0.030045626685023308,0.9189710021018982
Test_1039,0.08571609109640121,0.03287803754210472,0.023221950978040695,0.8581839203834534
Test_1040,0.03078579530119896,0.27919235825538635,0.018148694187402725,0.671873152256012
Test_1041,0.08225567638874054,0.1084890142083168,0.6746169328689575,0.13463838398456573
Test_1042,0.15645179152488708,0.0830412209033966,0.7300838828086853,0.030423151329159737
Test_1043,0.032693903893232346,0.0650809183716774,0.8648307919502258,0.03739435598254204
Test_1044,0.03805946558713913,0.035901185125112534,0.03974469378590584,0.8862946629524231
Test_1045,0.04336497187614441,0.015930211171507835,0.9043434262275696,0.03636142611503601
Test_1046,0.8009268641471863,0.046998269855976105,0.04640130326151848,0.10567358881235123
Test_1047,0.8288660049438477,0.027323201298713684,0.05179961025714874,0.09201120585203171
Test_1048,0.015511213801801205,0.013099836185574532,0.01301208883523941,0.958376944065094
Test_1049,0.02921074442565441,0.018608223646879196,0.01817873679101467,0.9340022802352905
Test_1050,0.06004805862903595,0.03390888869762421,0.837722897529602,0.06832009553909302
Test_1051,0.17023725807666779,0.042987972497940063,0.07299411296844482,0.7137805819511414
Test_1052,0.05007550120353699,0.2458946853876114,0.045167721807956696,0.6588621735572815
Test_1053,0.021428687497973442,0.02145170047879219,0.9290996789932251,0.028019899502396584
Test_1054,0.9224599003791809,0.018494965508580208,0.024984098970890045,0.03406106308102608
Test_1055,0.0385742150247097,0.2638230323791504,0.06600461155176163,0.6315982341766357
Test_1056,0.09678225964307785,0.02535356767475605,0.810363233089447,0.06750093400478363
Test_1057,0.12381058186292648,0.033378999680280685,0.03599119186401367,0.8068191409111023
Test_1058,0.8904460668563843,0.028057020157575607,0.027630377560853958,0.05386654660105705
Test_1059,0.7163820862770081,0.04863450303673744,0.041126761585474014,0.1938566416501999
Test_1060,0.15414080023765564,0.04155094549059868,0.04048775136470795,0.7638205289840698
Test_1061,0.9034705758094788,0.030516130849719048,0.02122003212571144,0.044793322682380676
Test_1062,0.8710572123527527,0.024955173954367638,0.027526481077075005,0.07646117359399796
Test_1063,0.061537034809589386,0.03681648150086403,0.8493596315383911,0.052286822348833084
Test_1064,0.18465833365917206,0.0515374056994915,0.05884791910648346,0.7049562931060791
Test_1065,0.9211934208869934,0.01928720995783806,0.020615844056010246,0.038903530687093735
Test_1066,0.025879286229610443,0.015927443280816078,0.018001947551965714,0.9401912689208984
Test_1067,0.22836750745773315,0.19229640066623688,0.061651647090911865,0.5176844596862793
Test_1068,0.017450056970119476,0.046687036752700806,0.012031673453748226,0.9238312840461731
Test_1069,0.0338674858212471,0.01977447420358658,0.9083232879638672,0.03803475946187973
Test_1070,0.5845754742622375,0.06382080912590027,0.2284833788871765,0.12312035262584686
Test_1071,0.09349948912858963,0.050412289798259735,0.7928146719932556,0.06327352672815323
Test_1072,0.15952880680561066,0.058399736881256104,0.033873483538627625,0.7481979131698608
Test_1073,0.021969912573695183,0.04567587748169899,0.014235482551157475,0.9181187748908997
Test_1074,0.06366889178752899,0.06740201264619827,0.8433913588523865,0.025537777692079544
Test_1075,0.04383894056081772,0.03431759402155876,0.8631055951118469,0.05873788893222809
Test_1076,0.38166260719299316,0.0585186704993248,0.07716795057058334,0.4826508164405823
Test_1077,0.9367358088493347,0.01759970188140869,0.018826326355338097,0.02683805488049984
Test_1078,0.06551428139209747,0.024737795814871788,0.8809822797775269,0.028765486553311348
Test_1079,0.03165486454963684,0.03424566611647606,0.8888033032417297,0.045296233147382736
Test_1080,0.15489152073860168,0.10872679948806763,0.6318193674087524,0.10456226766109467
Test_1081,0.039968136698007584,0.1757666915655136,0.692692756652832,0.09157238155603409
Test_1082,0.011004988104104996,0.010259161703288555,0.012360346503555775,0.966375470161438
Test_1083,0.9149857759475708,0.023595016449689865,0.027602458372712135,0.03381666913628578
Test_1084,0.02725897543132305,0.5518121123313904,0.3793892562389374,0.041539743542671204
Test_1085,0.020451344549655914,0.021891232579946518,0.018325434997677803,0.9393318891525269
Test_1086,0.03245197609066963,0.06916876137256622,0.849247395992279,0.04913188889622688
Test_1087,0.021452436223626137,0.12298575788736343,0.04094228148460388,0.8146195411682129
Test_1088,0.020800741389393806,0.02121209353208542,0.908469557762146,0.049517665058374405
Test_1089,0.04168688505887985,0.2665535807609558,0.04556464031338692,0.6461948752403259
Test_1090,0.4056226909160614,0.04423569515347481,0.06468810141086578,0.4854535460472107
Test_1091,0.9126732349395752,0.028166117146611214,0.02681201696395874,0.03234856575727463
Test_1092,0.8387662172317505,0.0377027802169323,0.048793304711580276,0.0747377797961235
Test_1093,0.008465421386063099,0.016547011211514473,0.01595795713365078,0.9590296149253845
Test_1094,0.898145318031311,0.021886810660362244,0.029015550389885902,0.050952326506376266
Test_1095,0.020110005512833595,0.01756434328854084,0.023735877126455307,0.9385898113250732
Test_1096,0.02747475542128086,0.020516635850071907,0.022404462099075317,0.9296040534973145
Test_1097,0.9216853380203247,0.02442736178636551,0.021381011232733727,0.032506123185157776
Test_1098,0.14486153423786163,0.029760604724287987,0.02562868222594261,0.7997492551803589
Test_1099,0.02453288808465004,0.01842767745256424,0.01688101701438427,0.940158486366272
Test_1100,0.0574350468814373,0.031001020222902298,0.8622626662254333,0.049301229417324066
Test_1101,0.9342557191848755,0.018373921513557434,0.024536529555916786,0.022833818569779396
Test_1102,0.02378682792186737,0.025360701605677605,0.8923932313919067,0.05845920741558075
Test_1103,0.01499650627374649,0.4157572388648987,0.025688566267490387,0.5435577034950256
Test_1104,0.3438646197319031,0.08694461733102798,0.043814826756715775,0.52537602186203
Test_1105,0.012143760919570923,0.016654672101140022,0.01431182399392128,0.9568896889686584
Test_1106,0.9130213260650635,0.02952360361814499,0.02596903406083584,0.03148610144853592
Test_1107,0.027704177424311638,0.02445867285132408,0.9245328307151794,0.02330433391034603
Test_1108,0.8343528509140015,0.1062314361333847,0.02332323044538498,0.036092501133680344
Test_1109,0.7411670088768005,0.044347479939460754,0.17061690986156464,0.04386855661869049
Test_1110,0.04322745278477669,0.03242691978812218,0.8844594955444336,0.03988613933324814
Test_1111,0.03712635114789009,0.02436026744544506,0.8682339191436768,0.07027942687273026
Test_1112,0.920802891254425,0.017458714544773102,0.018692711368203163,0.04304559528827667
Test_1113,0.03140811622142792,0.030641766265034676,0.9095326066017151,0.028417536988854408
Test_1114,0.13652899861335754,0.03176978603005409,0.75782310962677,0.07387804239988327
Test_1115,0.061263490468263626,0.022549713030457497,0.8643850088119507,0.05180186405777931
Test_1116,0.04303527623414993,0.02953280322253704,0.8273800015449524,0.10005199909210205
Test_1117,0.887625515460968,0.02971467562019825,0.02662520483136177,0.056034594774246216
Test_1118,0.03865443170070648,0.025222988799214363,0.9033994674682617,0.03272317349910736
Test_1119,0.03078928217291832,0.02468346804380417,0.02462700568139553,0.9199002385139465
Test_1120,0.05044170841574669,0.2976933717727661,0.555171012878418,0.09669387340545654
Test_1121,0.03513080254197121,0.08653635531663895,0.8286092877388,0.049723513424396515
Test_1122,0.024330392479896545,0.013268725946545601,0.026043958961963654,0.9363569021224976
Test_1123,0.9423478245735168,0.016494298353791237,0.017501886934041977,0.023655995726585388
Test_1124,0.015428225509822369,0.020310934633016586,0.9286612272262573,0.03559969738125801
Test_1125,0.019340604543685913,0.7410662174224854,0.06267654895782471,0.1769166737794876
Test_1126,0.8948424458503723,0.02900267019867897,0.029254289343953133,0.04690060764551163
Test_1127,0.026599770411849022,0.028882212936878204,0.019845986738801003,0.9246720671653748
Test_1128,0.18838836252689362,0.02670872025191784,0.7453274726867676,0.039575546979904175
Test_1129,0.02326725423336029,0.02317744866013527,0.9176953434944153,0.035859934985637665
Test_1130,0.018140234053134918,0.02091163396835327,0.017886705696582794,0.9430614709854126
Test_1131,0.9031187891960144,0.02034207433462143,0.03878651186823845,0.03775269538164139
Test_1132,0.045985303819179535,0.7238532900810242,0.05915533006191254,0.1710059493780136
Test_1133,0.6813377141952515,0.029151009395718575,0.2077307254076004,0.08178059756755829
Test_1134,0.12588751316070557,0.056452568620443344,0.7383865118026733,0.07927340269088745
Test_1135,0.9256744980812073,0.028796393424272537,0.027926476672291756,0.017602605745196342
Test_1136,0.02221170999109745,0.03036685287952423,0.02158404514193535,0.9258373975753784
Test_1137,0.18752707540988922,0.029743550345301628,0.041431210935115814,0.7412981986999512
Test_1138,0.05953991413116455,0.05967065691947937,0.023524096235632896,0.8572653532028198
Test_1139,0.09386151283979416,0.06917750090360641,0.6672269701957703,0.1697339415550232
Test_1140,0.22877635061740875,0.03908191993832588,0.051256850361824036,0.680884838104248
Test_1141,0.011807800270617008,0.013372128829360008,0.013817515224218369,0.9610025882720947
Test_1142,0.03900109604001045,0.2328338325023651,0.6758903861045837,0.05227471515536308
Test_1143,0.05062779039144516,0.04154190048575401,0.6899329423904419,0.21789738535881042
Test_1144,0.04290451854467392,0.02721060812473297,0.8390125036239624,0.09087231010198593
Test_1145,0.1708059310913086,0.11555527150630951,0.017301715910434723,0.696337103843689
Test_1146,0.03056132234632969,0.02407199516892433,0.9037619233131409,0.04160473123192787
Test_1147,0.016163257881999016,0.011928076855838299,0.025719497352838516,0.9461892247200012
Test_1148,0.052075017243623734,0.0439690537750721,0.828389585018158,0.07556626945734024
Test_1149,0.04724596440792084,0.8059147596359253,0.07300477474927902,0.07383450120687485
Test_1150,0.09232725948095322,0.04074897989630699,0.03182452917098999,0.8350992202758789
Test_1151,0.8834000825881958,0.024079594761133194,0.048673611134290695,0.04384662210941315
Test_1152,0.8879887461662292,0.026806574314832687,0.03329664096236229,0.051907964050769806
Test_1153,0.03711971268057823,0.015864210203289986,0.013884392566978931,0.9331315755844116
Test_1154,0.12685953080654144,0.03142101317644119,0.7884184122085571,0.05330103635787964
Test_1155,0.030244162306189537,0.028207790106534958,0.8777371048927307,0.06381100416183472
Test_1156,0.10269033908843994,0.037149954587221146,0.02334516867995262,0.8368145823478699
Test_1157,0.01873232051730156,0.042990971356630325,0.014706822112202644,0.9235698580741882
Test_1158,0.03624881058931351,0.8116208910942078,0.043478094041347504,0.10865215212106705
Test_1159,0.030194316059350967,0.03466586768627167,0.8901405930519104,0.04499921575188637
Test_1160,0.922456681728363,0.021732309833168983,0.022773325443267822,0.03303768113255501
Test_1161,0.05844166502356529,0.0362640842795372,0.8442351222038269,0.06105909124016762
Test_1162,0.028032932430505753,0.01769840158522129,0.017302226275205612,0.9369664192199707
Test_1163,0.8913892507553101,0.027200395241379738,0.034629497677087784,0.0467807874083519
Test_1164,0.07280435413122177,0.027785958722233772,0.8851179480552673,0.014291704632341862
Test_1165,0.08393165469169617,0.08531603217124939,0.765919029712677,0.06483320891857147
Test_1166,0.3989146053791046,0.09399204701185226,0.02611904963850975,0.4809742271900177
Test_1167,0.020141642540693283,0.035709116607904434,0.8969681859016418,0.04718109592795372
Test_1168,0.018405407667160034,0.017798198387026787,0.9184899926185608,0.04530634731054306
Test_1169,0.04410185664892197,0.05753301829099655,0.023961147293448448,0.8744040131568909
Test_1170,0.5597493052482605,0.07163873314857483,0.28690698742866516,0.08170508593320847
Test_1171,0.015173360705375671,0.016139134764671326,0.014910445548593998,0.953777015209198
Test_1172,0.855984628200531,0.026074299588799477,0.03878021985292435,0.07916086167097092
Test_1173,0.028815463185310364,0.8833005428314209,0.0366649255156517,0.05121912807226181
Test_1174,0.0352172888815403,0.021718759089708328,0.027967456728219986,0.9150964617729187
Test_1175,0.02944129891693592,0.03272121399641037,0.9011229276657104,0.0367145836353302
Test_1176,0.08218952268362045,0.2545126974582672,0.09988939017057419,0.563408374786377
Test_1177,0.9101245999336243,0.01924150064587593,0.02648768573999405,0.04414624720811844
Test_1178,0.9103802442550659,0.0191501434892416,0.031242815777659416,0.03922680765390396
Test_1179,0.02033100835978985,0.023475296795368195,0.9196993112564087,0.03649428114295006
Test_1180,0.94023597240448,0.0242603849619627,0.014529540203511715,0.02097395621240139
Test_1181,0.028346391394734383,0.029232196509838104,0.8908006548881531,0.05162076652050018
Test_1182,0.6810901165008545,0.04464880749583244,0.043703604489564896,0.23055745661258698
Test_1183,0.13790620863437653,0.3520220220088959,0.10411139577627182,0.4059602916240692
Test_1184,0.01760890893638134,0.019565369933843613,0.8974605798721313,0.06536516547203064
Test_1185,0.04112517833709717,0.0473797433078289,0.8597297668457031,0.05176519602537155
Test_1186,0.060629550367593765,0.04098142683506012,0.8487316966056824,0.04965728521347046
Test_1187,0.07354161143302917,0.022991597652435303,0.02517891116440296,0.8782879114151001
Test_1188,0.22223441302776337,0.05881843343377113,0.03785362467169762,0.6810935139656067
Test_1189,0.027138715609908104,0.5446223616600037,0.03883320093154907,0.3894056975841522
Test_1190,0.040179166942834854,0.031879667192697525,0.894019365310669,0.0339217483997345
Test_1191,0.14259019494056702,0.02956085465848446,0.030190609395503998,0.7976583242416382
Test_1192,0.06466781347990036,0.03252488747239113,0.8365580439567566,0.06624925881624222
Test_1193,0.016935938969254494,0.01681576855480671,0.939521849155426,0.026726480573415756
Test_1194,0.8913198113441467,0.05106697976589203,0.038400810211896896,0.019212352111935616
Test_1195,0.8697525262832642,0.040866054594516754,0.05284249782562256,0.03653893619775772
Test_1196,0.032217592000961304,0.03238506615161896,0.08169128745794296,0.8537060618400574
Test_1197,0.037040021270513535,0.030365902930498123,0.03140777722001076,0.9011862874031067
Test_1198,0.01431120652705431,0.021447958424687386,0.919891893863678,0.04434892162680626
Test_1199,0.01636430248618126,0.0212465338408947,0.934453010559082,0.027936166152358055
Test_1200,0.07948046177625656,0.06594627350568771,0.7955643534660339,0.05900892987847328
Test_1201,0.10976152867078781,0.04291927069425583,0.027399098500609398,0.8199200630187988
Test_1202,0.03293951600790024,0.022264977917075157,0.021571381017565727,0.923224151134491
Test_1203,0.8749692440032959,0.0310727097094059,0.04486767575144768,0.04909033328294754
Test_1204,0.05586393177509308,0.3455321192741394,0.5046249032020569,0.09397909790277481
Test_1205,0.03801748529076576,0.0229312926530838,0.9032755494117737,0.035775694996118546
Test_1206,0.0967966765165329,0.027607742697000504,0.7825829386711121,0.09301270544528961
Test_1207,0.021446846425533295,0.039238881319761276,0.018218746408820152,0.9210954308509827
Test_1208,0.022272713482379913,0.13359934091567993,0.040636271238327026,0.8034916520118713
Test_1209,0.05360742658376694,0.055886559188365936,0.8521701693534851,0.0383358895778656
Test_1210,0.0174182690680027,0.015707463026046753,0.01834597811102867,0.9485282897949219
Test_1211,0.017688926309347153,0.07476425915956497,0.017232831567525864,0.890313982963562
Test_1212,0.4347492456436157,0.12991319596767426,0.030266761779785156,0.40507078170776367
Test_1213,0.022305643185973167,0.014366128481924534,0.018460573628544807,0.9448676705360413
Test_1214,0.0264638252556324,0.02244471199810505,0.020167110487818718,0.9309243559837341
Test_1215,0.034788016229867935,0.0512869618833065,0.02724512107670307,0.8866798877716064
Test_1216,0.016449986025691032,0.01977926678955555,0.9055036902427673,0.0582670196890831
Test_1217,0.018849562853574753,0.01618809998035431,0.025615060701966286,0.9393473267555237
Test_1218,0.018006620928645134,0.012692539021372795,0.016399752348661423,0.9529010653495789
Test_1219,0.09084641188383102,0.03351841866970062,0.8110314607620239,0.06460371613502502
Test_1220,0.06114785000681877,0.031188255175948143,0.039949819445610046,0.8677141070365906
Test_1221,0.8594361543655396,0.07226386666297913,0.026374509558081627,0.04192555695772171
Test_1222,0.018863627687096596,0.0688791573047638,0.7433027625083923,0.16895447671413422
Test_1223,0.897113025188446,0.01950443722307682,0.038478072732686996,0.04490438848733902
Test_1224,0.10037996619939804,0.32908013463020325,0.48751768469810486,0.08302218466997147
Test_1225,0.03089086338877678,0.06824054569005966,0.8141147494316101,0.08675391972064972
Test_1226,0.037595827132463455,0.02665785886347294,0.883691668510437,0.05205473303794861
Test_1227,0.05277374014258385,0.026226360350847244,0.8500850200653076,0.07091490179300308
Test_1228,0.07324432581663132,0.027853699401021004,0.8474749326705933,0.05142699554562569
Test_1229,0.9080613255500793,0.03352690115571022,0.021136295050382614,0.037275418639183044
Test_1230,0.06438145041465759,0.04100631922483444,0.8378702998161316,0.05674193426966667
Test_1231,0.8853614330291748,0.027718545868992805,0.04289190471172333,0.04402804747223854
Test_1232,0.8782286047935486,0.026379646733403206,0.030975447967648506,0.0644163116812706
Test_1233,0.03683564066886902,0.4979921579360962,0.4095853567123413,0.05558689683675766
Test_1234,0.026721840724349022,0.028939416632056236,0.900550901889801,0.04378785565495491
Test_1235,0.8420400619506836,0.0336507111787796,0.04824904724955559,0.07606012374162674
Test_1236,0.01452411338686943,0.016947399824857712,0.02252565138041973,0.9460028409957886
Test_1237,0.019416444003582,0.1863260269165039,0.4424585700035095,0.3517989218235016
Test_1238,0.0544445738196373,0.5624459385871887,0.3022383749485016,0.08087112754583359
Test_1239,0.044520508497953415,0.025799304246902466,0.03150233253836632,0.8981778025627136
Test_1240,0.09160812199115753,0.02144736610352993,0.8538455367088318,0.03309900686144829
Test_1241,0.945427417755127,0.019822020083665848,0.015983112156391144,0.018767518922686577
Test_1242,0.01787344552576542,0.013428104110062122,0.015586750581860542,0.9531117081642151
Test_1243,0.04278183355927467,0.02336667850613594,0.9013952016830444,0.032456330955028534
Test_1244,0.022160988301038742,0.011588739231228828,0.01619366928935051,0.9500565528869629
Test_1245,0.010711445473134518,0.010918915271759033,0.010448488406836987,0.9679211974143982
Test_1246,0.7139840126037598,0.03734813630580902,0.035095032304525375,0.21357281506061554
Test_1247,0.026191947981715202,0.019761502742767334,0.9092480540275574,0.044798433780670166
Test_1248,0.0486990250647068,0.24990496039390564,0.6392096877098083,0.06218633055686951
Test_1249,0.045657332986593246,0.574283242225647,0.3513619303703308,0.028697403147816658
Test_1250,0.30241748690605164,0.09989137947559357,0.5069244503974915,0.09076666831970215
Test_1251,0.04546310380101204,0.028441404923796654,0.08209554851055145,0.8439999222755432
Test_1252,0.0278257355093956,0.022684184834361076,0.9143009781837463,0.03518909588456154
Test_1253,0.0264769047498703,0.021116746589541435,0.019306112080812454,0.9331003427505493
Test_1254,0.9187713861465454,0.025393860414624214,0.022613171488046646,0.03322160243988037
Test_1255,0.08679280430078506,0.10935193300247192,0.05503576248884201,0.7488195300102234
Test_1256,0.02189932018518448,0.05945179611444473,0.863011360168457,0.055637460201978683
Test_1257,0.03482860326766968,0.019123518839478493,0.03628147765994072,0.9097663760185242
Test_1258,0.8740782141685486,0.01975873112678528,0.05841653794050217,0.04774657264351845
Test_1259,0.8860939145088196,0.023625705391168594,0.03341164439916611,0.05686873570084572
Test_1260,0.15818192064762115,0.33576780557632446,0.35451385378837585,0.15153640508651733
Test_1261,0.0426008440554142,0.032214563339948654,0.8726426959037781,0.05254194885492325
Test_1262,0.8961963057518005,0.03128528594970703,0.04667210206389427,0.025846272706985474
Test_1263,0.010634993202984333,0.02031993493437767,0.937957763671875,0.031087348237633705
Test_1264,0.4264327585697174,0.07820252329111099,0.06971799582242966,0.42564669251441956
Test_1265,0.1957276314496994,0.03951982781291008,0.03860516473650932,0.7261472940444946
Test_1266,0.051790863275527954,0.025466447696089745,0.8745508193969727,0.048191752284765244
Test_1267,0.27734148502349854,0.02810969576239586,0.03216695785522461,0.6623818874359131
Test_1268,0.036366771906614304,0.06485264748334885,0.7996042370796204,0.09917635470628738
Test_1269,0.0323844775557518,0.02478928491473198,0.8376583456993103,0.105167917907238
Test_1270,0.05007043108344078,0.17651844024658203,0.72882080078125,0.044590286910533905
Test_1271,0.02518421784043312,0.02095220610499382,0.02784636616706848,0.926017165184021
Test_1272,0.10587260127067566,0.029017629101872444,0.7776545286178589,0.08745519816875458
Test_1273,0.898608386516571,0.02673283778131008,0.037588395178318024,0.037070371210575104
Test_1274,0.026079820469021797,0.09482349455356598,0.023394085466861725,0.8557025790214539
Test_1275,0.27924418449401855,0.043968476355075836,0.6141597032546997,0.06262769550085068
Test_1276,0.01691357046365738,0.012272519990801811,0.013351653702557087,0.9574621915817261
Test_1277,0.05743835121393204,0.02997143380343914,0.8368407487869263,0.0757494792342186
Test_1278,0.34746021032333374,0.22736290097236633,0.12702488899230957,0.29815196990966797
Test_1279,0.005908248480409384,0.006802188698202372,0.008824003860354424,0.9784655570983887
Test_1280,0.1118655577301979,0.038331039249897,0.8149538040161133,0.034849561750888824
Test_1281,0.047812335193157196,0.1959393322467804,0.7126134634017944,0.043634820729494095
Test_1282,0.9113432168960571,0.0238846093416214,0.01972346007823944,0.04504869878292084
Test_1283,0.09409501403570175,0.03957459330558777,0.8022283911705017,0.06410206109285355
Test_1284,0.06664633005857468,0.905456006526947,0.009923005476593971,0.01797456108033657
Test_1285,0.8577979207038879,0.0510951429605484,0.05523063242435455,0.03587643802165985
Test_1286,0.9063302278518677,0.02647603303194046,0.026087984442710876,0.041105806827545166
Test_1287,0.8502274751663208,0.06492630392313004,0.028616419062018394,0.05622979626059532
Test_1288,0.8735731840133667,0.02880273573100567,0.042415715754032135,0.055208392441272736
Test_1289,0.027485433965921402,0.021933119744062424,0.020972965285182,0.9296084642410278
Test_1290,0.01454326044768095,0.166950061917305,0.03120678849518299,0.7872999310493469
Test_1291,0.031086577102541924,0.05279119685292244,0.028918728232383728,0.887203574180603
Test_1292,0.02859686128795147,0.018870292231440544,0.8984416723251343,0.05409117788076401
Test_1293,0.012052559293806553,0.37507686018943787,0.11320161074399948,0.49966898560523987
Test_1294,0.6369311213493347,0.03091157041490078,0.03960020840167999,0.29255712032318115
Test_1295,0.026144668459892273,0.026995083317160606,0.9169532060623169,0.029907075688242912
Test_1296,0.9224907159805298,0.022658513858914375,0.018815215677022934,0.03603551536798477
Test_1297,0.03778725117444992,0.2477654665708542,0.026135975494980812,0.6883112788200378
Test_1298,0.026977453380823135,0.022241774946451187,0.9110506176948547,0.03973011299967766
Test_1299,0.0562574677169323,0.03414905071258545,0.8593884706497192,0.050204962491989136
Test_1300,0.02563025988638401,0.036643873900175095,0.8709642887115479,0.06676165759563446
Test_1301,0.02105247601866722,0.19030076265335083,0.6189177632331848,0.16972899436950684
Test_1302,0.048506010323762894,0.022321701049804688,0.02398691698908806,0.905185341835022
Test_1303,0.05709845572710037,0.03152434900403023,0.8287732005119324,0.08260393887758255
Test_1304,0.03622514754533768,0.05372659116983414,0.8638408184051514,0.046207379549741745
Test_1305,0.26850977540016174,0.046139445155858994,0.6460438370704651,0.03930690139532089
Test_1306,0.05408931151032448,0.0223013274371624,0.027205655351281166,0.8964037299156189
Test_1307,0.02324768155813217,0.020784204825758934,0.9361202716827393,0.019847970455884933
Test_1308,0.025088319554924965,0.013532934710383415,0.018580172210931778,0.9427986145019531
Test_1309,0.3929143249988556,0.4987446665763855,0.08353368192911148,0.02480730228126049
Test_1310,0.04506581276655197,0.11032243818044662,0.08113839477300644,0.763473391532898
Test_1311,0.9413452744483948,0.020879210904240608,0.014225456863641739,0.023550111800432205
Test_1312,0.19594094157218933,0.046618200838565826,0.709901750087738,0.04753914102911949
Test_1313,0.06579013168811798,0.03476067632436752,0.852580726146698,0.04686848074197769
Test_1314,0.07096558064222336,0.03390324115753174,0.8396981954574585,0.055432986468076706
Test_1315,0.8865824937820435,0.027645234018564224,0.03966604918241501,0.04610612243413925
Test_1316,0.8683539628982544,0.025643695145845413,0.04071774333715439,0.06528468430042267
Test_1317,0.021240800619125366,0.033594824373722076,0.056055858731269836,0.8891085386276245
Test_1318,0.2120717465877533,0.06601295620203018,0.056611672043800354,0.6653035879135132
Test_1319,0.04853570833802223,0.02246002107858658,0.9020017385482788,0.027002550661563873
Test_1320,0.3895675837993622,0.22082462906837463,0.04825336113572121,0.34135445952415466
Test_1321,0.015514320693910122,0.6215155720710754,0.3460806906223297,0.016889411956071854
Test_1322,0.8882591128349304,0.025131886824965477,0.035685889422893524,0.050923120230436325
Test_1323,0.016330314800143242,0.03191738203167915,0.8149564266204834,0.13679587841033936
Test_1324,0.8921155333518982,0.023635482415556908,0.03829880431294441,0.04595004394650459
Test_1325,0.02911120280623436,0.02148890495300293,0.01589423231780529,0.933505654335022
Test_1326,0.01755465939640999,0.018882811069488525,0.014610715210437775,0.9489518404006958
Test_1327,0.024331944063305855,0.08650792390108109,0.5093073844909668,0.37985268235206604
Test_1328,0.06857314705848694,0.12298859655857086,0.03379122540354729,0.774647057056427
Test_1329,0.1568019688129425,0.026753878220915794,0.7697770595550537,0.04666711017489433
Test_1330,0.923851728439331,0.022948484867811203,0.025300586596131325,0.027899205684661865
Test_1331,0.029849881306290627,0.04833310842514038,0.8668749928474426,0.0549420602619648
Test_1332,0.02127651683986187,0.012704195454716682,0.011981148272752762,0.954038143157959
Test_1333,0.1514980047941208,0.04107828438282013,0.05816306173801422,0.7492607235908508
Test_1334,0.016548292711377144,0.010927220806479454,0.010768093168735504,0.9617562890052795
Test_1335,0.04796086624264717,0.05841107293963432,0.8518080115318298,0.041820041835308075
Test_1336,0.07124439626932144,0.030734632164239883,0.8436840772628784,0.05433689430356026
Test_1337,0.03249644860625267,0.076610267162323,0.8399710655212402,0.05092218518257141
Test_1338,0.03490467369556427,0.022128531709313393,0.9220942854881287,0.020872490480542183
Test_1339,0.8584729433059692,0.048975031822919846,0.044727619737386703,0.04782441630959511
Test_1340,0.08661305159330368,0.21573124825954437,0.20254351198673248,0.4951122999191284
Test_1341,0.04275127500295639,0.02749137580394745,0.8720005750656128,0.05775677412748337
Test_1342,0.03793124482035637,0.5277301669120789,0.36022505164146423,0.07411357015371323
Test_1343,0.02916835807263851,0.016684388741850853,0.035202980041503906,0.9189441800117493
Test_1344,0.03344564512372017,0.1761680245399475,0.7404842376708984,0.04990207403898239
Test_1345,0.15222421288490295,0.03719305247068405,0.7628762125968933,0.047706473618745804
Test_1346,0.12497134506702423,0.05086889490485191,0.043016403913497925,0.781143307685852
Test_1347,0.03146974742412567,0.024334967136383057,0.013644790276885033,0.9305505156517029
Test_1348,0.022167246788740158,0.8919454216957092,0.021564532071352005,0.06432265788316727
Test_1349,0.02910066954791546,0.03507111594080925,0.8907631039619446,0.045065075159072876
Test_1350,0.9302293062210083,0.027978528290987015,0.022492138668894768,0.019300052896142006
Test_1351,0.05439874157309532,0.0734250396490097,0.7708554863929749,0.10132070630788803
Test_1352,0.07953746616840363,0.042519260197877884,0.8318186402320862,0.0461246520280838
Test_1353,0.8069425225257874,0.11130484193563461,0.03174292668700218,0.050009652972221375
Test_1354,0.9347364902496338,0.016297003254294395,0.024359066039323807,0.024607378989458084
Test_1355,0.9036353230476379,0.023058095946907997,0.033470429480075836,0.03983624279499054
Test_1356,0.02504611946642399,0.0164802186191082,0.026142671704292297,0.9323310256004333
Test_1357,0.027890032157301903,0.023923665285110474,0.9044623374938965,0.043723948299884796
