image_id,healthy,multiple_diseases,rust,scab
Test_1023,0.8968967795372009,0.018252480775117874,0.0490742065012455,0.03577657416462898
Test_1024,0.936042070388794,0.015465146861970425,0.02366270311176777,0.02483006753027439
Test_1025,0.017314203083515167,0.031566109508275986,0.02546709030866623,0.9256525635719299
Test_1026,0.8917343616485596,0.025231119245290756,0.03380133584141731,0.049233198165893555
Test_1027,0.02451403997838497,0.03424829989671707,0.029938876628875732,0.9112987518310547
Test_1028,0.9041504859924316,0.018326176330447197,0.03987997770309448,0.037643320858478546
Test_1029,0.9269941449165344,0.01642114296555519,0.02839532494544983,0.02818940579891205
Test_1030,0.8258085250854492,0.026251450181007385,0.11245808750391006,0.03548197075724602
Test_1031,0.021405620500445366,0.03781769797205925,0.02613026276230812,0.9146463871002197
Test_1032,0.04807785153388977,0.03110458143055439,0.024300850927829742,0.8965166807174683
Test_1033,0.018243931233882904,0.023742588236927986,0.9303288459777832,0.027684565633535385
Test_1034,0.013351457193493843,0.04900895059108734,0.9164794683456421,0.0211600624024868
Test_1035,0.015521477907896042,0.02267671376466751,0.9355180859565735,0.02628367953002453
Test_1036,0.8916364908218384,0.018754364922642708,0.05291519686579704,0.03669390827417374
Test_1037,0.07672970741987228,0.029582476243376732,0.8626137375831604,0.031074030324816704
Test_1038,0.02207866683602333,0.029007073491811752,0.02513517066836357,0.9237791299819946
Test_1039,0.028506439179182053,0.0417092964053154,0.0291560310870409,0.9006282091140747
Test_1040,0.020488031208515167,0.03554989770054817,0.028133461251854897,0.9158285856246948
Test_1041,0.025101909413933754,0.04693977162241936,0.8897470235824585,0.038211237639188766
Test_1042,0.03619462996721268,0.03138182312250137,0.9035648107528687,0.028858724981546402
Test_1043,0.0194170530885458,0.0494217723608017,0.9063475728034973,0.024813594296574593
Test_1044,0.032560065388679504,0.06607465445995331,0.03637674078345299,0.8649885654449463
Test_1045,0.014711040072143078,0.022015990689396858,0.9404154419898987,0.022857611998915672
Test_1046,0.19564151763916016,0.3613300323486328,0.05501130595803261,0.3880172371864319
Test_1047,0.9125237464904785,0.016768353059887886,0.036766476929187775,0.03394150733947754
Test_1048,0.02495296485722065,0.03062189370393753,0.028093570843338966,0.9163315892219543
Test_1049,0.04344993084669113,0.03586552292108536,0.023948799818754196,0.8967357277870178
Test_1050,0.0165407694876194,0.026529841125011444,0.9357223510742188,0.021207164973020554
Test_1051,0.1206960529088974,0.03458470478653908,0.06127548962831497,0.7834437489509583
Test_1052,0.021409299224615097,0.0684550479054451,0.030839409679174423,0.8792963027954102
Test_1053,0.01430689636617899,0.024767449125647545,0.9396340847015381,0.021291710436344147
Test_1054,0.9332101345062256,0.01617356389760971,0.023646552115678787,0.026969773694872856
Test_1055,0.02514372393488884,0.12649281322956085,0.08880648016929626,0.7595569491386414
Test_1056,0.014439224265515804,0.017293287441134453,0.9450852870941162,0.02318219654262066
Test_1057,0.056408513337373734,0.0339626744389534,0.026606081053614616,0.8830227851867676
Test_1058,0.9212084412574768,0.015492914244532585,0.032752808183431625,0.030545828863978386
Test_1059,0.09607887268066406,0.06829226016998291,0.14339376986026764,0.692234992980957
Test_1060,0.028630748391151428,0.039240818470716476,0.03570183739066124,0.8964266180992126
Test_1061,0.8924276828765869,0.02231222577393055,0.03384622931480408,0.05141381546854973
Test_1062,0.8948760032653809,0.016822079196572304,0.03533745929598808,0.05296442285180092
Test_1063,0.01861444115638733,0.03105342946946621,0.9254359602928162,0.024896152317523956
Test_1064,0.05180700123310089,0.045238740742206573,0.04753880947828293,0.8554154634475708
Test_1065,0.919421374797821,0.022446520626544952,0.02391989342868328,0.0342121496796608
Test_1066,0.0325981043279171,0.03040394000709057,0.02349560707807541,0.9135023355484009
Test_1067,0.03055996634066105,0.14836452901363373,0.11131719499826431,0.7097582817077637
Test_1068,0.02055467665195465,0.058435965329408646,0.03685499727725983,0.8841543793678284
Test_1069,0.024481656029820442,0.026266392320394516,0.9187995791435242,0.03045240230858326
Test_1070,0.07474220544099808,0.3238890469074249,0.13292773067951202,0.4684409499168396
Test_1071,0.01567111909389496,0.02689773216843605,0.9348970055580139,0.022534053772687912
Test_1072,0.039909470826387405,0.03797381371259689,0.03223646804690361,0.8898802399635315
Test_1073,0.027323251590132713,0.10915282368659973,0.040875114500522614,0.822648823261261
Test_1074,0.024319836869835854,0.027260174974799156,0.9241450428962708,0.024274853989481926
Test_1075,0.018091116100549698,0.02510172314941883,0.9315516352653503,0.02525542676448822
Test_1076,0.09733448177576065,0.0682934895157814,0.041653431951999664,0.7927186489105225
Test_1077,0.9327427744865417,0.01358929555863142,0.024446802213788033,0.029221100732684135
Test_1078,0.01742570847272873,0.020680954679846764,0.9419039487838745,0.019989416003227234
Test_1079,0.017278702929615974,0.02155335247516632,0.9397790431976318,0.021388813853263855
Test_1080,0.5238251090049744,0.08106817305088043,0.34186500310897827,0.05324169248342514
Test_1081,0.02393822744488716,0.1872856616973877,0.7554175853729248,0.03335851803421974
Test_1082,0.016747433692216873,0.034733206033706665,0.037035223096609116,0.9114841222763062
Test_1083,0.925521194934845,0.01765277050435543,0.029252836480736732,0.02757307142019272
Test_1084,0.018452545627951622,0.7953261733055115,0.1486346572637558,0.03758665919303894
Test_1085,0.027041079476475716,0.032564226537942886,0.025845671072602272,0.9145491123199463
Test_1086,0.02800481580197811,0.03759801760315895,0.9024187922477722,0.03197833150625229
Test_1087,0.017576834186911583,0.18645302951335907,0.05280997231602669,0.7431601285934448
Test_1088,0.015753133222460747,0.025049205869436264,0.9369968175888062,0.0222009364515543
Test_1089,0.02972121350467205,0.045813869684934616,0.040319785475730896,0.8841450810432434
Test_1090,0.21462641656398773,0.04932841286063194,0.04600651189684868,0.6900386214256287
Test_1091,0.9213016629219055,0.017187103629112244,0.030547667294740677,0.030963430181145668
Test_1092,0.9032280445098877,0.019098512828350067,0.032124634832143784,0.045548755675554276
Test_1093,0.023396586999297142,0.030179349705576897,0.03172389045357704,0.9147001504898071
Test_1094,0.9256653785705566,0.01624453440308571,0.03127531707286835,0.02681475318968296
Test_1095,0.031182464212179184,0.032202672213315964,0.03252662718296051,0.9040881991386414
Test_1096,0.020371658727526665,0.027216089889407158,0.023855026811361313,0.9285571575164795
Test_1097,0.9371588826179504,0.013851811178028584,0.02293253131210804,0.026056936010718346
Test_1098,0.20749245584011078,0.03979714214801788,0.03859543427824974,0.7141149640083313
Test_1099,0.02472791075706482,0.03464183583855629,0.030459651723504066,0.9101705551147461
Test_1100,0.019978849217295647,0.04384607821702957,0.8951261639595032,0.04104883223772049
Test_1101,0.9188761115074158,0.01794576086103916,0.036197010427713394,0.026981059461832047
Test_1102,0.018421746790409088,0.02971835806965828,0.9246158003807068,0.02724406309425831
Test_1103,0.019876066595315933,0.5827646851539612,0.07692161947488785,0.3204376995563507
Test_1104,0.05555206164717674,0.06954895704984665,0.019826790317893028,0.8550722002983093
Test_1105,0.02118697203695774,0.032106850296258926,0.026618272066116333,0.9200879335403442
Test_1106,0.9372855424880981,0.015446665696799755,0.02384701743721962,0.02342085726559162
Test_1107,0.01738286018371582,0.02840747870504856,0.9282533526420593,0.025956297293305397
Test_1108,0.9353821873664856,0.019081776961684227,0.022693654522299767,0.02284243330359459
Test_1109,0.15267838537693024,0.061184998601675034,0.7457168102264404,0.04041983187198639
Test_1110,0.01550241094082594,0.02222289890050888,0.9403044581413269,0.021970266476273537
Test_1111,0.014480260200798512,0.020063331350684166,0.9466938972473145,0.01876259036362171
Test_1112,0.9299575090408325,0.015701010823249817,0.0263097882270813,0.028031732887029648
Test_1113,0.01780378632247448,0.02183847688138485,0.9411309957504272,0.019226787611842155
Test_1114,0.019098160788416862,0.021758388727903366,0.9356482028961182,0.02349519357085228
Test_1115,0.012599989771842957,0.019858192652463913,0.94511878490448,0.02242301031947136
Test_1116,0.016347069293260574,0.023940829560160637,0.9339339733123779,0.0257781520485878
Test_1117,0.9170524477958679,0.020326169207692146,0.03337724506855011,0.029244106262922287
Test_1118,0.023330848664045334,0.029618287459015846,0.915294885635376,0.0317559689283371
Test_1119,0.025780148804187775,0.030507836490869522,0.02605506218969822,0.9176570177078247
Test_1120,0.017111660912632942,0.8626486659049988,0.08223920315504074,0.038000427186489105
Test_1121,0.019425291568040848,0.11172661930322647,0.8273293375968933,0.041518811136484146
Test_1122,0.019633784890174866,0.030729081481695175,0.026948830112814903,0.922688364982605
Test_1123,0.9344213604927063,0.01610407419502735,0.025744298473000526,0.02373019978404045
Test_1124,0.01669969968497753,0.023268455639481544,0.9369999766349792,0.023031795397400856
Test_1125,0.015039738267660141,0.8534960746765137,0.030447527766227722,0.10101676732301712
Test_1126,0.9267726540565491,0.01564772054553032,0.027967950329184532,0.029611729085445404
Test_1127,0.021728597581386566,0.040000345557928085,0.029106581583619118,0.9091644883155823
Test_1128,0.0169402826577425,0.019960608333349228,0.9400870203971863,0.023012075573205948
Test_1129,0.013915063813328743,0.01911053992807865,0.9492464661598206,0.017727898433804512
Test_1130,0.028145214542746544,0.037960708141326904,0.029699116945266724,0.9041949510574341
Test_1131,0.9222978949546814,0.01663932390511036,0.03257817402482033,0.028484636917710304
Test_1132,0.0294887013733387,0.6930407285690308,0.03363080322742462,0.2438398003578186
Test_1133,0.05098998174071312,0.02176857180893421,0.030132321640849113,0.8971091508865356
Test_1134,0.018256446346640587,0.030775388702750206,0.9092060923576355,0.0417620986700058
Test_1135,0.922109842300415,0.01766333170235157,0.03361811861395836,0.026608796790242195
Test_1136,0.024849455803632736,0.04516357183456421,0.050151266157627106,0.8798356652259827
Test_1137,0.11816304922103882,0.03296937048435211,0.02749146893620491,0.8213761448860168
Test_1138,0.028315644711256027,0.036346085369586945,0.025146914646029472,0.9101912975311279
Test_1139,0.031106935814023018,0.04779186472296715,0.8388134837150574,0.0822877287864685
Test_1140,0.035130616277456284,0.07969396561384201,0.048597462475299835,0.8365778923034668
Test_1141,0.027470950037240982,0.030588388442993164,0.019423209130764008,0.9225174784660339
Test_1142,0.021566670387983322,0.09590103477239609,0.8529555797576904,0.029576780274510384
Test_1143,0.02547154575586319,0.031400009989738464,0.8887981176376343,0.05433034896850586
Test_1144,0.020887276157736778,0.029495026916265488,0.9225693345069885,0.027048397809267044
Test_1145,0.8316606283187866,0.043119557201862335,0.049000706523656845,0.0762191191315651
Test_1146,0.0194828063249588,0.028150344267487526,0.9205291867256165,0.03183755651116371
Test_1147,0.021675903350114822,0.041472963988780975,0.03480789065361023,0.9020432829856873
Test_1148,0.020314885303378105,0.03960300236940384,0.9131594300270081,0.026922618970274925
Test_1149,0.029740065336227417,0.8776010274887085,0.0274154394865036,0.06524358689785004
Test_1150,0.0473204180598259,0.03394618630409241,0.03522804006934166,0.8835053443908691
Test_1151,0.8894170522689819,0.02139989472925663,0.043725695461034775,0.0454573817551136
Test_1152,0.931239128112793,0.017670875415205956,0.024342130869627,0.026747845113277435
Test_1153,0.023819996044039726,0.02513691410422325,0.02140682004392147,0.9296361804008484
Test_1154,0.012379143387079239,0.016689172014594078,0.9491066932678223,0.021825019270181656
Test_1155,0.013424130156636238,0.01956918090581894,0.948988139629364,0.018018614500761032
Test_1156,0.026784934103488922,0.04173024371266365,0.046990443021059036,0.8844943642616272
Test_1157,0.018054421991109848,0.042056240141391754,0.02990644797682762,0.9099829196929932
Test_1158,0.011368769221007824,0.911929726600647,0.032074443995952606,0.04462702199816704
Test_1159,0.016773702576756477,0.019702572375535965,0.9451531767845154,0.01837056875228882
Test_1160,0.9191469550132751,0.020606540143489838,0.032190531492233276,0.028056098148226738
Test_1161,0.019558075815439224,0.02675618790090084,0.9221701622009277,0.03151554986834526
Test_1162,0.021563872694969177,0.032884180545806885,0.028063220903277397,0.9174887537956238
Test_1163,0.9221085906028748,0.029165510088205338,0.021913127973675728,0.026812773197889328
Test_1164,0.014546510763466358,0.017423884943127632,0.9446300864219666,0.02339957281947136
Test_1165,0.024779390543699265,0.07345784455537796,0.8756380081176758,0.026124708354473114
Test_1166,0.022914350032806396,0.46427711844444275,0.04211537912487984,0.4706932008266449
Test_1167,0.029245499521493912,0.40542152523994446,0.5031788945198059,0.06215400621294975
Test_1168,0.015880489721894264,0.02343805320560932,0.9395960569381714,0.021085377782583237
Test_1169,0.019702672958374023,0.03686152771115303,0.026639265939593315,0.9167966246604919
Test_1170,0.7050422430038452,0.04751456156373024,0.1945401132106781,0.05290307477116585
Test_1171,0.02154446393251419,0.02811099775135517,0.02162748947739601,0.9287170171737671
Test_1172,0.835111141204834,0.02667512744665146,0.07192807644605637,0.06628571450710297
Test_1173,0.03718133270740509,0.2689235508441925,0.09466304630041122,0.5992320775985718
Test_1174,0.022739583626389503,0.0345250703394413,0.02833404950797558,0.9144013524055481
Test_1175,0.01571081392467022,0.021979082375764847,0.9430271983146667,0.019282888621091843
Test_1176,0.026937635615468025,0.09544737637042999,0.0759815126657486,0.8016335368156433
Test_1177,0.9158908724784851,0.017403455451130867,0.02704869769513607,0.039656925946474075
Test_1178,0.9314152598381042,0.014562658965587616,0.029373744502663612,0.0246482752263546
Test_1179,0.019839845597743988,0.031028850004076958,0.9221342206001282,0.02699708752334118
Test_1180,0.9250398278236389,0.017304005101323128,0.025638531893491745,0.032017678022384644
Test_1181,0.020126493647694588,0.06723073869943619,0.8802264928817749,0.03241639584302902
Test_1182,0.817317545413971,0.024333368986845016,0.037990812212228775,0.12035819888114929
Test_1183,0.026040734723210335,0.09883549064397812,0.03141852840781212,0.8437052965164185
Test_1184,0.014914898201823235,0.019610494375228882,0.9471555352210999,0.018318988382816315
Test_1185,0.03553752973675728,0.1500851809978485,0.7429329752922058,0.07144425809383392
Test_1186,0.013806797564029694,0.01875145360827446,0.9457750916481018,0.02166673168540001
Test_1187,0.026663463562726974,0.030194707214832306,0.02229449898004532,0.9208472967147827
Test_1188,0.4309898912906647,0.04951392859220505,0.05457492917776108,0.4649212658405304
Test_1189,0.025669392198324203,0.29271647334098816,0.09986168891191483,0.5817524790763855
Test_1190,0.020895300433039665,0.02825029566884041,0.9259150624275208,0.02493935637176037
Test_1191,0.06380098313093185,0.026412690058350563,0.03316143527626991,0.8766249418258667
Test_1192,0.016026923432946205,0.022142188623547554,0.9380292892456055,0.02380160056054592
Test_1193,0.015234124846756458,0.2754420042037964,0.6532379388809204,0.056085944175720215
Test_1194,0.9028664231300354,0.02362848073244095,0.04577406868338585,0.027731001377105713
Test_1195,0.9271579384803772,0.01657736487686634,0.02781193144619465,0.02845272235572338
Test_1196,0.02922501415014267,0.05188030004501343,0.06026792898774147,0.8586267232894897
Test_1197,0.02862888015806675,0.03984150290489197,0.05778505653142929,0.8737444877624512
Test_1198,0.015210223384201527,0.021254470571875572,0.9420062899589539,0.021529078483581543
Test_1199,0.015862565487623215,0.020588792860507965,0.9436829090118408,0.019865689799189568
Test_1200,0.022956404834985733,0.30299293994903564,0.5028897523880005,0.17116095125675201
Test_1201,0.051583219319581985,0.04666164889931679,0.0841936469078064,0.8175614476203918
Test_1202,0.04059748351573944,0.03822219371795654,0.025323977693915367,0.8958563804626465
Test_1203,0.9244867563247681,0.014393403194844723,0.028711961582303047,0.03240783512592316
Test_1204,0.010673893615603447,0.9315482974052429,0.027331015095114708,0.03044678457081318
Test_1205,0.014050845056772232,0.02028990164399147,0.9475690722465515,0.018090128898620605
Test_1206,0.018155299127101898,0.02066187374293804,0.9389739036560059,0.022208930924534798
Test_1207,0.015185844153165817,0.037785932421684265,0.023409182205796242,0.9236190319061279
Test_1208,0.028071917593479156,0.03926892206072807,0.021851804107427597,0.9108073711395264
Test_1209,0.021891914308071136,0.032650917768478394,0.9203730225563049,0.025084031745791435
Test_1210,0.022899188101291656,0.030664656311273575,0.027569158002734184,0.9188670516014099
Test_1211,0.018667690455913544,0.0944674164056778,0.035527560859918594,0.8513373136520386
Test_1212,0.07786780595779419,0.04074380546808243,0.03456548973917961,0.8468229174613953
Test_1213,0.019818874076008797,0.03408081829547882,0.02582739107310772,0.920272946357727
Test_1214,0.02622045762836933,0.029824670404195786,0.026320094242691994,0.9176347851753235
Test_1215,0.030427448451519012,0.030973592773079872,0.02914758399128914,0.909451425075531
Test_1216,0.015996189787983894,0.022477786988019943,0.9399637579917908,0.021562285721302032
Test_1217,0.03013591468334198,0.04876449704170227,0.06326789408922195,0.8578316569328308
Test_1218,0.02366776019334793,0.03533289209008217,0.026803400367498398,0.9141959547996521
Test_1219,0.021086787804961205,0.07126792520284653,0.8788902163505554,0.02875504083931446
Test_1220,0.027319220826029778,0.04188708961009979,0.05697003751993179,0.8738237023353577
Test_1221,0.9207407236099243,0.01851935312151909,0.03257810324430466,0.028161752969026566
Test_1222,0.03131934255361557,0.047526199370622635,0.8437873125076294,0.07736708223819733
Test_1223,0.9056064486503601,0.015438687056303024,0.048034217208623886,0.030920665711164474
Test_1224,0.012760937213897705,0.9328117966651917,0.021401356905698776,0.03302581608295441
Test_1225,0.015326024033129215,0.038326870650053024,0.9029296636581421,0.0434173159301281
Test_1226,0.015174121595919132,0.022353770211338997,0.9426036477088928,0.019868360832333565
Test_1227,0.018823986873030663,0.019137172028422356,0.9357526302337646,0.02628619410097599
Test_1228,0.018327567726373672,0.019390011206269264,0.9354806542396545,0.026801783591508865
Test_1229,0.9021105766296387,0.03421531990170479,0.03270871192216873,0.030965382233262062
Test_1230,0.01528421975672245,0.02093798853456974,0.9422595500946045,0.021518250927329063
Test_1231,0.9334022402763367,0.016641726717352867,0.026275688782334328,0.023680441081523895
Test_1232,0.9267994165420532,0.01774543710052967,0.02609659731388092,0.029358595609664917
Test_1233,0.028209401294589043,0.7255997061729431,0.19992689788341522,0.04626404494047165
Test_1234,0.015607892535626888,0.02027485892176628,0.9445462822914124,0.019570963457226753
Test_1235,0.9336419701576233,0.01555416639894247,0.023737018927931786,0.027066901326179504
Test_1236,0.019304705783724785,0.03641368821263313,0.02816872112452984,0.9161129593849182
Test_1237,0.024042854085564613,0.13480602204799652,0.6776448488235474,0.16350629925727844
Test_1238,0.02602204866707325,0.07991441339254379,0.8650141954421997,0.02904931828379631
Test_1239,0.03017108328640461,0.034830279648303986,0.04056481271982193,0.894433856010437
Test_1240,0.01970958150923252,0.020972784608602524,0.9346839189529419,0.024633679538965225
Test_1241,0.9424957633018494,0.01553953904658556,0.019096719101071358,0.02286798320710659
Test_1242,0.020486298948526382,0.027167731896042824,0.026120251044631004,0.9262257814407349
Test_1243,0.011617658659815788,0.01808662712574005,0.9478318691253662,0.022463805973529816
Test_1244,0.02511611580848694,0.032880160957574844,0.028022795915603638,0.9139809012413025
Test_1245,0.02337048389017582,0.02818353846669197,0.021206067875027657,0.9272398948669434
Test_1246,0.4960101246833801,0.05586586892604828,0.06630996614694595,0.38181403279304504
Test_1247,0.015659501776099205,0.019480913877487183,0.9439210295677185,0.020938577130436897
Test_1248,0.03555241599678993,0.5738109350204468,0.3371582329273224,0.0534784272313118
Test_1249,0.031473077833652496,0.17487187683582306,0.7582361102104187,0.03541892394423485
Test_1250,0.04905898869037628,0.047364503145217896,0.09238734096288681,0.8111891746520996
Test_1251,0.02476828545331955,0.027900775894522667,0.03000166453421116,0.9173292517662048
Test_1252,0.01458172407001257,0.019136235117912292,0.946757435798645,0.019524654373526573
Test_1253,0.021121785044670105,0.03409520909190178,0.030519573017954826,0.9142634272575378
Test_1254,0.9284525513648987,0.016128797084093094,0.029848754405975342,0.025569899007678032
Test_1255,0.014770696870982647,0.6916374564170837,0.0660119578242302,0.22757989168167114
Test_1256,0.022873306646943092,0.04981861263513565,0.8927583694458008,0.034549761563539505
Test_1257,0.026637645438313484,0.03436872735619545,0.039182256907224655,0.8998114466667175
Test_1258,0.7137321829795837,0.0395340733230114,0.18942688405513763,0.05730694904923439
Test_1259,0.8921149969100952,0.022786865010857582,0.03574652969837189,0.04935156926512718
Test_1260,0.019517146050930023,0.5523400902748108,0.1153547540307045,0.3127880096435547
Test_1261,0.019709700718522072,0.031497739255428314,0.9229894280433655,0.025803064927458763
Test_1262,0.8846037983894348,0.03215094655752182,0.05012465640902519,0.0331205390393734
Test_1263,0.019694900140166283,0.025942429900169373,0.9307437539100647,0.023618794977664948
Test_1264,0.5721529722213745,0.04087314009666443,0.027423221617937088,0.35955068469047546
Test_1265,0.039702076464891434,0.03889717906713486,0.03963560611009598,0.8817651271820068
Test_1266,0.013806254602968693,0.019962700083851814,0.9473180174827576,0.01891298219561577
Test_1267,0.16567867994308472,0.05256238207221031,0.08541058003902435,0.6963483691215515
Test_1268,0.013097249902784824,0.030027512460947037,0.9324260950088501,0.024449095129966736
Test_1269,0.015885459259152412,0.026350198313593864,0.929080069065094,0.02868426963686943
Test_1270,0.02068331092596054,0.8692951798439026,0.06512933224439621,0.044892195612192154
Test_1271,0.026966530829668045,0.037159278988838196,0.03355948626995087,0.9023147225379944
Test_1272,0.0162392295897007,0.025985799729824066,0.9329185485839844,0.024856386706233025
Test_1273,0.9271132349967957,0.01618199609220028,0.02683531492948532,0.029869500547647476
Test_1274,0.04031975194811821,0.0487666018307209,0.037050142884254456,0.8738635182380676
Test_1275,0.020585808902978897,0.061828676611185074,0.8869442939758301,0.030641231685876846
Test_1276,0.031016437336802483,0.03569354489445686,0.034745316952466965,0.8985446095466614
Test_1277,0.01457055751234293,0.021946392953395844,0.9418853521347046,0.021597687155008316
Test_1278,0.06396158039569855,0.2270011156797409,0.08168532699346542,0.6273519992828369
Test_1279,0.02202346920967102,0.034372322261333466,0.032620929181575775,0.9109832644462585
Test_1280,0.01148257963359356,0.015622608363628387,0.951062798500061,0.021832093596458435
Test_1281,0.01891021616756916,0.8922861814498901,0.04389600455760956,0.04490763694047928
Test_1282,0.6964887380599976,0.04412248730659485,0.05202966928482056,0.20735912024974823
Test_1283,0.02220981940627098,0.02372569777071476,0.928431510925293,0.025632981210947037
Test_1284,0.11741006374359131,0.770450234413147,0.051094360649585724,0.06104539707303047
Test_1285,0.9039267897605896,0.02657804824411869,0.0371658019721508,0.032329313457012177
Test_1286,0.9125441908836365,0.02019154466688633,0.030504552647471428,0.0367596372961998
Test_1287,0.909410297870636,0.018618369475007057,0.030528947710990906,0.04144234582781792
Test_1288,0.8808900117874146,0.021844053640961647,0.05792035162448883,0.039345573633909225
Test_1289,0.029446296393871307,0.0360632948577404,0.03162438049912453,0.9028660655021667
Test_1290,0.018226442858576775,0.039577994495630264,0.029512394219636917,0.9126831889152527
Test_1291,0.026196429505944252,0.05190454050898552,0.05303335189819336,0.8688656687736511
Test_1292,0.016360018402338028,0.034993622452020645,0.9216136932373047,0.027032721787691116
Test_1293,0.028522806242108345,0.18692289292812347,0.41024330258369446,0.37431100010871887
Test_1294,0.799652636051178,0.024330418556928635,0.026657097041606903,0.1493598222732544
Test_1295,0.01925656571984291,0.029488755390048027,0.9238864183425903,0.02736816741526127
Test_1296,0.9374245405197144,0.014738695695996284,0.023284295573830605,0.0245524849742651
Test_1297,0.03584661707282066,0.03534933924674988,0.03362950310111046,0.895174503326416
Test_1298,0.020708797499537468,0.026436535641551018,0.9282310605049133,0.024623524397611618
Test_1299,0.016959980130195618,0.023277269676327705,0.9375433325767517,0.022219406440854073
Test_1300,0.032047808170318604,0.07047292590141296,0.8439419865608215,0.0535372793674469
Test_1301,0.009168224409222603,0.9377762675285339,0.01928081177175045,0.033774569630622864
Test_1302,0.03271414712071419,0.040336184203624725,0.033489663153886795,0.8934599757194519
Test_1303,0.013216152787208557,0.020244402810931206,0.9453371167182922,0.021202320232987404
Test_1304,0.02187875285744667,0.028804948553442955,0.9248183369636536,0.024498002603650093
Test_1305,0.03680931031703949,0.0286639966070652,0.9062820076942444,0.028244754299521446
Test_1306,0.03641794994473457,0.03535478189587593,0.03489361330866814,0.8933336138725281
Test_1307,0.017122790217399597,0.021325333043932915,0.941230297088623,0.020321467891335487
Test_1308,0.025587305426597595,0.025901583954691887,0.024640971794724464,0.9238701462745667
Test_1309,0.734745442867279,0.15077348053455353,0.06627877801656723,0.04820219799876213
Test_1310,0.019961783662438393,0.562289297580719,0.07853994518518448,0.3392089307308197
Test_1311,0.937400221824646,0.014222190715372562,0.023814814165234566,0.02456275373697281
Test_1312,0.026250887662172318,0.21588698029518127,0.6323525309562683,0.12550953030586243
Test_1313,0.019068924710154533,0.021052340045571327,0.9341665506362915,0.025712162256240845
Test_1314,0.010981875471770763,0.016253871843218803,0.9503874182701111,0.02237677201628685
Test_1315,0.9201909303665161,0.018504155799746513,0.033029112964868546,0.028275834396481514
Test_1316,0.9193172454833984,0.01680595614016056,0.027865706011652946,0.03601115196943283
Test_1317,0.017527088522911072,0.06176086887717247,0.0576513297855854,0.8630606532096863
Test_1318,0.03925177827477455,0.1036725863814354,0.060528095811605453,0.796547532081604
Test_1319,0.017357593402266502,0.020329885184764862,0.9409621357917786,0.021350374445319176
Test_1320,0.027332091704010963,0.037863023579120636,0.024960927665233612,0.909843921661377
Test_1321,0.013487420976161957,0.9186697602272034,0.04406716302037239,0.023775627836585045
Test_1322,0.9351518154144287,0.015216993167996407,0.024119071662425995,0.025512147694826126
Test_1323,0.01690775342285633,0.020636677742004395,0.9405944347381592,0.021861210465431213
Test_1324,0.9369053840637207,0.013197912834584713,0.02409800887107849,0.02579869143664837
Test_1325,0.0206263680011034,0.03234229236841202,0.02318599447607994,0.9238453507423401
Test_1326,0.023361515253782272,0.027932239696383476,0.03003583662211895,0.9186704158782959
Test_1327,0.018855014815926552,0.07810467481613159,0.7993348240852356,0.103705495595932
Test_1328,0.021846935153007507,0.05073332414031029,0.02267862670123577,0.9047411680221558
Test_1329,0.017929695546627045,0.01875091716647148,0.9392296671867371,0.024089710786938667
Test_1330,0.8690596222877502,0.022953815758228302,0.07475847005844116,0.033228080719709396
Test_1331,0.023537226021289825,0.04410337656736374,0.9019548296928406,0.03040456399321556
Test_1332,0.043659646064043045,0.027465036138892174,0.018740246072411537,0.9101351499557495
Test_1333,0.05443500354886055,0.0343131385743618,0.026039892807602882,0.8852119445800781
Test_1334,0.03345697000622749,0.026210293173789978,0.025923263281583786,0.9144095182418823
Test_1335,0.01608508639037609,0.026424117386341095,0.935683012008667,0.021807748824357986
Test_1336,0.016440682113170624,0.02273075096309185,0.9382156133651733,0.022612959146499634
Test_1337,0.015076691284775734,0.029402265325188637,0.9333181381225586,0.02220297046005726
Test_1338,0.015208246186375618,0.01991886831820011,0.9450153112411499,0.01985764130949974
Test_1339,0.9018946886062622,0.02303134836256504,0.04650237038731575,0.028571559116244316
Test_1340,0.09687163680791855,0.10334371030330658,0.04760979115962982,0.7521749138832092
Test_1341,0.014520619064569473,0.021081073209643364,0.9436380863189697,0.02076016739010811
Test_1342,0.020641164854168892,0.07501266151666641,0.8798989057540894,0.024447361007332802
Test_1343,0.0208524651825428,0.030647749081254005,0.0285293310880661,0.9199704527854919
Test_1344,0.0172438845038414,0.04430220648646355,0.9115597009658813,0.02689432166516781
Test_1345,0.021274033933877945,0.034389134496450424,0.9102892875671387,0.034047555178403854
Test_1346,0.02851901762187481,0.05017448961734772,0.02845953032374382,0.8928470015525818
Test_1347,0.029470937326550484,0.03382321447134018,0.026995420455932617,0.9097104072570801
Test_1348,0.01265611033886671,0.9221055507659912,0.020719699561595917,0.044518616050481796
Test_1349,0.01636437140405178,0.029663046821951866,0.9257526993751526,0.028219962492585182
Test_1350,0.9295457005500793,0.016234079375863075,0.025368720293045044,0.028851483017206192
Test_1351,0.017771607264876366,0.8643923997879028,0.06940837949514389,0.04842761158943176
Test_1352,0.02016375958919525,0.019083822146058083,0.9339218139648438,0.02683061920106411
Test_1353,0.9340624809265137,0.015018802136182785,0.025567732751369476,0.02535090036690235
Test_1354,0.9287801384925842,0.016102608293294907,0.02826276794075966,0.026854578405618668
Test_1355,0.9194390177726746,0.017948389053344727,0.03585069254040718,0.026761945337057114
