image_id,healthy,multiple_diseases,rust,scab
Test_916,0.00010110135190188885,8.037487191359105e-07,2.2383936718051167e-11,0.9998980760574341
Test_917,3.3470485050202115e-08,6.107741512551002e-08,0.9999998807907104,5.569474881284009e-10
Test_918,1.3306745927366137e-07,4.452209395822138e-06,0.999983549118042,1.1945351616304833e-05
Test_919,0.029589880257844925,0.18530037999153137,7.411178376059979e-05,0.7850356101989746
Test_920,1.476173106277831e-14,1.1086909385352173e-12,1.0,3.928591748924648e-18
Test_921,0.9292091727256775,0.06892568618059158,0.00029990586335770786,0.0015653175069019198
Test_922,0.9999699592590332,2.0473815975918797e-09,3.2201877275817026e-10,3.000001743203029e-05
Test_923,2.2377930690709036e-06,1.7606663504921016e-06,0.9999927282333374,3.185529749316629e-06
Test_924,0.001181669533252716,0.41902098059654236,2.8613521863007918e-05,0.5797686576843262
Test_925,1.0,5.445803530346183e-11,3.0810464856506625e-12,4.150216170728527e-09
Test_926,5.120584511963955e-12,4.893952620932396e-08,1.0,1.165251500252558e-18
Test_927,0.9999997615814209,9.120235233694984e-09,2.0507799547431205e-07,2.63868060734751e-09
Test_928,9.066615513919629e-11,2.8681177224876286e-11,1.0,2.0555168759586392e-14
Test_929,3.990361818750898e-08,4.392712469325488e-07,2.4219214416094925e-13,0.9999995231628418
Test_930,9.573843271937221e-05,0.9991496801376343,4.729352895083139e-06,0.0007498438935726881
Test_931,0.9999986886978149,5.781813570138183e-07,7.580391638839501e-07,3.3183514602797004e-08
Test_932,0.00014036634820513427,0.5758399367332458,0.000553030229639262,0.42346668243408203
Test_933,0.9999921321868896,7.653597755563624e-10,4.276712317619058e-11,7.912782166386023e-06
Test_934,2.8439046673156554e-06,0.0009846101747825742,0.9987602233886719,0.00025231545441783965
Test_935,1.4826709957560524e-06,3.404759627301246e-05,0.9999613761901855,3.0776645871810615e-06
Test_936,2.352502548319535e-07,2.3166699065768626e-06,1.6167961414126353e-10,0.9999974966049194
Test_937,8.440481202853789e-09,2.5843620576893045e-08,1.0,1.8603815377105093e-08
Test_938,0.036932602524757385,0.0009480133303441107,6.055618086975301e-07,0.9621188044548035
Test_939,0.9999741315841675,2.215347478795593e-07,2.5432284019188955e-05,2.3381873859307234e-07
Test_940,0.00013147006393410265,0.02775268256664276,6.482685535047494e-07,0.9721152186393738
Test_941,1.2697756574198138e-05,5.816967131977435e-06,9.290419988872145e-09,0.9999815225601196
Test_942,0.0018087420612573624,0.007726417854428291,1.1334802252349618e-07,0.9904646873474121
Test_943,2.867981720167112e-11,1.0193874633301903e-09,1.0,7.294601554741487e-12
Test_944,6.766131122049046e-08,0.04855538159608841,0.951263427734375,0.0001810707472031936
Test_945,0.9998706579208374,5.309620974003337e-06,5.229976807186176e-08,0.0001239397970493883
Test_946,9.354951709117376e-12,7.21432358297136e-10,1.0,3.2124437658598293e-12
Test_947,6.370596565830056e-06,7.225894660223275e-05,9.925685828804376e-10,0.9999213218688965
Test_948,0.9886792898178101,0.0009234245517291129,0.00041267677443102,0.009984555654227734
Test_949,0.9986434578895569,0.000525299459695816,9.716157364891842e-05,0.0007340997690334916
Test_950,5.800566214020364e-07,0.008888977579772472,2.9291202709863517e-12,0.9911104440689087
Test_951,1.8264092020996332e-14,3.2442675212962513e-09,1.0,7.464845121164451e-14
Test_952,0.00012030577636323869,0.006084999069571495,7.240362720040139e-06,0.9937875270843506
Test_953,2.762259310173931e-10,4.651765195262669e-09,2.9526695038558054e-16,1.0
Test_954,0.9998241066932678,1.6687717163677007e-07,2.0132265632355484e-08,0.0001758313155733049
Test_955,0.9998835325241089,4.367600467958255e-07,5.6141104209928017e-08,0.00011596964759519324
Test_956,0.002641830360516906,4.9013353418558836e-05,6.018015028530499e-07,0.997308611869812
Test_957,6.579129490091873e-07,1.4468058395777916e-07,5.39498188345533e-08,0.9999991655349731
Test_958,4.2654537537600845e-05,2.0824902549065882e-06,2.4215060179244574e-08,0.9999551773071289
Test_959,1.3744061227657922e-12,6.753714341251049e-13,1.0,1.3475615240969135e-16
Test_960,4.267442147722759e-22,3.12971772222228e-19,1.0,5.693102518151067e-31
Test_961,0.21204021573066711,0.000838139676488936,8.337503345501318e-07,0.7871208190917969
Test_962,0.9968153834342957,0.002978170057758689,0.00018130327225662768,2.5108300178544596e-05
Test_963,0.9999997615814209,4.910743101049775e-08,7.719533101635534e-08,1.4808418313805305e-07
Test_964,1.003804346230968e-14,9.440044554295248e-16,1.0,8.44860563160841e-25
Test_965,0.9999951124191284,4.028333023597952e-06,5.954447157563436e-09,8.621522056273534e-07
Test_966,6.371164090523962e-06,2.3712109396001324e-05,0.9999693632125854,6.319331191662059e-07
Test_967,1.9245280924451436e-09,9.317864169133827e-07,0.9999986886978149,3.4391678127576597e-07
Test_968,2.021192831152294e-17,1.367457798632325e-16,1.0,8.296068962619978e-23
Test_969,5.711703760782547e-14,3.6302577697405747e-12,1.0,3.0787915450316682e-15
Test_970,1.0,2.5995141594847837e-09,3.26091011970675e-08,9.645328979956957e-10
Test_971,0.0025964095257222652,3.943350748158991e-05,1.8827047654212947e-07,0.9973639845848083
Test_972,2.960350931405231e-12,2.2903493066949582e-14,1.0,1.093890445640417e-22
Test_973,3.5069939485765644e-07,0.007213637698441744,0.9927614331245422,2.449327257636469e-05
Test_974,0.025344323366880417,0.00021688357810489833,2.704847247514408e-05,0.9744117259979248
Test_975,1.0,3.377918167402072e-09,4.176243351139419e-08,1.6367682320606036e-08
Test_976,1.8485565855819175e-10,3.8267438107197904e-09,1.0,5.127820477263123e-12
Test_977,0.0019201412796974182,0.31990984082221985,1.2348526070127264e-05,0.6781576871871948
Test_978,3.222286532652413e-13,2.5978477181942683e-12,1.0,1.2662393135816817e-17
Test_979,0.9999991655349731,5.877741404702874e-09,8.203072638934827e-07,2.3852884112329775e-08
Test_980,0.0028759753331542015,0.040362462401390076,1.3138709618942812e-05,0.9567484855651855
Test_981,4.105948391952552e-05,5.569187777609841e-09,7.602724561017737e-10,0.9999589920043945
Test_982,0.9970109462738037,7.271191293511947e-08,2.8594355327982157e-08,0.0029888665303587914
Test_983,4.8266105778793644e-08,1.012900611385703e-06,0.9999988079071045,8.06670072961424e-08
Test_984,2.183738433814142e-05,0.0003648865094874054,8.490278480266511e-10,0.999613344669342
Test_985,4.3829746573464945e-05,0.024400021880865097,0.024331429973244667,0.951224684715271
Test_986,1.5644096720279776e-06,0.0002109238994307816,6.340958313977296e-11,0.9997875094413757
Test_987,5.94937773712445e-07,0.9991325736045837,4.873632497037761e-05,0.0008181792800314724
Test_988,0.999988317489624,9.153446853815694e-07,2.5428231964497172e-08,1.0713546544138808e-05
Test_989,1.0,8.909441184812295e-09,1.3578486113274835e-09,1.488649115088947e-08
Test_990,0.0036757260095328093,0.022914769127964973,0.46683818101882935,0.5065712928771973
Test_991,3.293388339820069e-10,5.9631965996231884e-05,0.9942933320999146,0.005647106096148491
Test_992,1.721008629829157e-05,4.202863055979833e-05,1.1395090426802312e-10,0.9999407529830933
Test_993,0.9379847645759583,0.004371830727905035,0.0002596784906927496,0.05738375335931778
Test_994,0.2571827173233032,0.00012562780466396362,6.559751909662737e-06,0.7426851391792297
Test_995,0.01161020528525114,0.3240773379802704,0.6521544456481934,0.012157986871898174
Test_996,2.2734836591098428e-07,7.3321680247318e-05,0.9999264478683472,4.26989510415865e-09
Test_997,1.4423829952647793e-07,2.3415971099893795e-06,0.9994866847991943,0.0005108060431666672
Test_998,1.6622363208096402e-12,7.626219968026593e-12,1.0,2.258466330617992e-11
Test_999,3.7552656839169585e-13,2.678603117090006e-09,1.0,1.0120942278701861e-11
Test_1000,2.627265338617235e-08,6.8026255739539465e-09,1.0,2.3531290804790217e-10
Test_1001,0.023137113079428673,0.001410214346833527,0.000674797804094851,0.97477787733078
Test_1002,1.1066277672000524e-08,1.441858330508694e-06,0.9999984502792358,1.300205951793032e-07
Test_1003,8.378035090572666e-06,0.00012285428238101304,1.3893734163161753e-08,0.9998687505722046
Test_1004,0.0074098845943808556,0.004419725388288498,2.587794085684436e-07,0.9881702065467834
Test_1005,0.9999998807907104,4.518139640197205e-09,1.6437445182759802e-08,8.308004595392049e-08
Test_1006,3.770221823629072e-08,5.7499224936918836e-08,0.9999996423721313,2.875264897284069e-07
Test_1007,0.056369028985500336,0.0032504231203347445,7.409523823298514e-05,0.9403063654899597
Test_1008,0.9999998807907104,6.814403974431116e-08,9.34407395902781e-09,5.646366574296735e-08
Test_1009,1.7276313712955016e-09,4.089497629422567e-09,1.0,2.4397771129780477e-12
Test_1010,8.987452418473039e-20,1.3685696617244942e-17,1.0,8.867135767202933e-20
Test_1011,8.605488137656208e-17,4.999830844482078e-13,1.0,7.122059598579085e-25
Test_1012,0.0002747173130046576,8.52764515002491e-06,1.5595736257978388e-08,0.9997166991233826
Test_1013,1.2876908740688808e-11,1.2280004568765435e-07,0.9999998807907104,2.1429917562709733e-10
Test_1014,2.6617659187877507e-09,1.0720717682488612e-06,0.999998927116394,2.277861010924198e-09
Test_1015,0.9996801614761353,6.917497330505284e-07,2.1851944893569453e-06,0.00031700285035185516
Test_1016,8.197490046768507e-07,3.9668353934985134e-08,0.9999504089355469,4.874645310337655e-05
Test_1017,7.725924660917372e-06,0.001351337879896164,0.9985827207565308,5.819877333124168e-05
Test_1018,0.0013852744596078992,4.102432285435498e-05,5.43294653709836e-09,0.9985736608505249
Test_1019,9.238831033542283e-09,1.208948496866924e-08,1.0,2.515816981824015e-12
Test_1020,2.330185523702344e-11,2.439362053281366e-14,1.0,4.016911839179678e-19
Test_1021,3.152809924245048e-08,2.7758327192373144e-08,1.0,4.47295622763022e-09
Test_1022,1.2728641057835333e-11,4.2774425494662704e-12,1.0,3.6277845413195347e-17
Test_1023,0.9999996423721313,2.496625572945277e-09,4.0530602518629166e-07,1.3074855642614125e-09
Test_1024,0.9999991655349731,6.066371582846841e-08,4.242841953328025e-07,2.1604165567623568e-07
Test_1025,0.013515892438590527,0.00011143624578835443,8.01563260210969e-09,0.9863725900650024
Test_1026,0.9999995231628418,6.58766268202271e-08,8.924844507873786e-08,2.0283492574435513e-07
Test_1027,3.271569994467427e-06,0.00128443434368819,1.3274212840030941e-09,0.9987123012542725
Test_1028,0.9999986886978149,1.5315533730131392e-08,9.439312442793835e-09,1.2802212268070434e-06
Test_1029,0.9999589920043945,1.1644277719824458e-06,2.429472090170748e-07,3.9633163396501914e-05
Test_1030,0.9997387528419495,0.00010846380610018969,0.00011365171667421237,3.912661850336008e-05
Test_1031,6.584277798538096e-06,1.176049674311841e-10,5.8491942890706965e-18,0.9999934434890747
Test_1032,2.0655472326325253e-05,0.00015520566375926137,4.115811247373813e-09,0.9998241066932678
Test_1033,2.907027239372126e-15,6.091716961051895e-16,1.0,1.0451947482701115e-24
Test_1034,1.3578203774018693e-13,8.767982867530222e-11,1.0,2.101250844993749e-17
Test_1035,4.266987161827274e-06,3.9598777035187993e-10,0.9999957084655762,6.231146207466478e-15
Test_1036,0.9999988079071045,1.2281246242196175e-08,1.1567403817025479e-06,2.031460510920624e-08
Test_1037,1.3603533943751245e-06,1.1805385469187968e-07,0.9999985694885254,2.42128555703533e-13
Test_1038,5.106186563352821e-06,2.9706025088671595e-06,3.5906494791348997e-12,0.9999918937683105
Test_1039,7.277829354279675e-06,0.0384814590215683,2.2429162527259905e-08,0.9615112543106079
Test_1040,0.0011942695127800107,2.222432885901071e-05,1.0484868528948255e-09,0.998783528804779
Test_1041,9.133232481417508e-08,0.010569153353571892,0.9894058108329773,2.4898430638131686e-05
Test_1042,1.0099958203113601e-08,6.135899011106005e-10,1.0,5.8886021059301186e-12
Test_1043,4.3035690566739504e-08,1.2871375474787783e-05,0.9999871253967285,8.562520470434265e-09
Test_1044,0.00013923575170338154,0.0003787885361816734,1.381526146815304e-07,0.9994818568229675
Test_1045,2.1794488702653325e-07,4.0196766804001527e-07,0.9999994039535522,4.047961965625291e-09
Test_1046,0.9999860525131226,1.882167453004513e-06,1.4618495924878516e-06,1.0657363418431487e-05
Test_1047,0.9999997615814209,1.4151234495329845e-07,1.6926318124887985e-08,8.517940841556992e-08
Test_1048,0.0034000042360275984,0.005323668476194143,2.1024318357376615e-06,0.9912742972373962
Test_1049,1.6662566793002043e-07,7.141014179978811e-07,7.689595071802557e-10,0.9999991655349731
Test_1050,3.3460908968670103e-16,2.1524559478541816e-12,1.0,2.0832876981673187e-15
Test_1051,0.027156036347150803,0.025958631187677383,2.1035148165537976e-05,0.9468643069267273
Test_1052,0.0004677441611420363,0.0072914790362119675,1.7137756103124957e-08,0.9922407269477844
Test_1053,4.8090217653331754e-14,9.927802801850891e-14,1.0,1.9744756161905864e-23
Test_1054,0.9999996423721313,1.6000889502265636e-09,2.524515139157302e-07,1.6386886159125424e-07
Test_1055,0.0006091800169087946,0.0015561348991468549,1.2578583508116026e-08,0.9978346228599548
Test_1056,2.24923757341862e-21,8.815257971863934e-20,1.0,1.2166589367123772e-28
Test_1057,2.722483039008239e-08,1.1835948043881217e-06,4.2521325349653694e-10,0.9999988079071045
Test_1058,0.9965645670890808,1.313239863520721e-05,1.3075602510070894e-05,0.003409149358049035
Test_1059,0.4116252660751343,0.006216080859303474,1.826237166824285e-05,0.5821403861045837
Test_1060,3.2387142709922045e-06,1.1315973097225651e-05,4.866820921961557e-13,0.9999854564666748
Test_1061,0.9990195035934448,3.9481997760049126e-07,1.958466100404621e-06,0.0009782497072592378
Test_1062,0.9999997615814209,4.8669472896278876e-09,1.8744187002539547e-07,6.7589622787522785e-09
Test_1063,1.5703810474221314e-10,1.546653152217914e-07,0.9999998807907104,5.930853586022522e-10
Test_1064,0.0001507357956143096,0.0003508174850139767,5.564383442901999e-08,0.9994983673095703
Test_1065,0.9980484247207642,8.90306978362787e-07,5.792630730638848e-08,0.0019507487304508686
Test_1066,2.0289533495088108e-05,4.923700771541917e-07,3.396405379163525e-11,0.9999792575836182
Test_1067,0.01578715816140175,0.4264744520187378,0.2085191309452057,0.34921926259994507
Test_1068,2.5757595722097903e-05,0.004343023058027029,1.654807263440361e-10,0.995631217956543
Test_1069,1.0128102076123469e-05,2.824092903974673e-10,0.9999898672103882,5.200440338776202e-12
Test_1070,0.9999954700469971,2.579203510322259e-06,1.4847707916487707e-06,4.802384978574992e-07
Test_1071,3.104664095254783e-11,1.0531624461407318e-08,1.0,3.278630492098422e-11
Test_1072,0.008018722757697105,0.051569435745477676,4.445658760232618e-06,0.9404074549674988
Test_1073,0.001538471202366054,5.176016770747083e-07,2.388281572507367e-09,0.9984610080718994
Test_1074,3.2454076404064836e-07,6.262222882469359e-07,0.9999986886978149,3.155120964493108e-07
Test_1075,9.448350990481913e-10,1.6256044546025805e-05,0.9999836683273315,9.717637539097268e-08
Test_1076,0.004476008005440235,9.621745266485959e-05,4.545336107497633e-09,0.9954277276992798
Test_1077,1.0,1.6268790134499334e-11,2.5917955281951066e-11,1.4744564680313488e-08
Test_1078,2.453165302189822e-14,1.2916461303302817e-11,1.0,2.0975796933581467e-18
Test_1079,1.5495567797510967e-17,1.3365921827321743e-16,1.0,8.018681103270808e-20
Test_1080,0.8227238655090332,0.17512857913970947,0.0011312157148495317,0.001016299705952406
Test_1081,8.619742253301865e-09,1.8677695834412589e-06,0.9999980926513672,2.815320372662189e-11
Test_1082,7.643034223292489e-07,6.837793762315414e-07,2.6887874149394975e-09,0.9999985694885254
Test_1083,0.9999985694885254,7.02041424993638e-10,6.014149595001683e-11,1.4021259175933665e-06
Test_1084,6.650738555435964e-07,0.9995256662368774,0.0004640309780370444,9.659933311922941e-06
Test_1085,0.00018478042329661548,0.3415129780769348,2.039958189925528e-06,0.6583002209663391
Test_1086,4.543409772850282e-07,0.00797464232891798,0.9911898374557495,0.0008350835996679962
Test_1087,0.0012526009231805801,0.00018411599739920348,4.539263187552933e-09,0.9985633492469788
Test_1088,1.0139328485768797e-15,3.605761997034322e-14,1.0,1.2545297637327505e-21
Test_1089,9.68312747318123e-07,0.004005327820777893,4.027522239324899e-12,0.9959937334060669
Test_1090,0.024097828194499016,4.5456316001946107e-05,1.5187075064204691e-07,0.9758565425872803
Test_1091,0.9998010993003845,0.0001362584880553186,6.051790478522889e-06,5.660234819515608e-05
Test_1092,1.0,1.4178000995457296e-09,1.7622706072195626e-10,4.67861915876e-10
Test_1093,0.0007894927402958274,1.381582279691429e-07,5.310109574274691e-10,0.9992104172706604
Test_1094,0.9998050332069397,1.0963403838104568e-06,0.00017993563960772008,1.3928642147220671e-05
Test_1095,0.00020496436627581716,2.817195672832895e-05,1.9229318137803375e-09,0.9997668862342834
Test_1096,0.0006229235441423953,0.0010883122449740767,7.87327110174374e-08,0.9982886910438538
Test_1097,1.0,1.3095186962791897e-14,4.128592406100681e-14,6.027242704931268e-09
Test_1098,0.013750585727393627,5.527880944100616e-07,6.269843672024322e-11,0.9862488508224487
Test_1099,7.945915967866313e-06,1.570999863531597e-08,1.3341422411272674e-10,0.9999920129776001
Test_1100,2.8867887247319146e-11,5.447288398130468e-09,0.9999996423721313,3.0948305607125803e-07
Test_1101,0.9999536275863647,4.743856607092312e-06,6.268838660616893e-06,3.5315351851750165e-05
Test_1102,7.689044539960221e-11,2.8936125090694986e-05,0.9999710321426392,3.940168635807595e-09
Test_1103,0.00018262997036799788,0.015399358235299587,0.005032657645642757,0.9793853163719177
Test_1104,0.95745450258255,0.0006678507197648287,0.00028188491705805063,0.041595764458179474
Test_1105,9.147914170171134e-06,0.0014724661596119404,3.1658651256094572e-09,0.9985184073448181
Test_1106,0.999998927116394,1.5752307547245437e-07,7.763278517813887e-07,1.6659720358802588e-07
Test_1107,1.7340124891518371e-09,1.0782923887120432e-08,1.0,3.5774744278072035e-10
Test_1108,0.9997965693473816,1.0745842700998764e-05,3.8816344272163406e-07,0.00019235085346736014
Test_1109,0.999704897403717,4.4525546400109306e-05,9.011989163809631e-07,0.0002495588269084692
Test_1110,3.9114927795217205e-14,2.4853160978874356e-13,1.0,1.295465176266344e-17
Test_1111,1.8744531480371224e-13,2.901407683986862e-14,1.0,7.962624753368708e-20
Test_1112,0.9996101260185242,5.620938281936105e-06,8.42613758322841e-07,0.00038344538188539445
Test_1113,4.4891208972330787e-07,1.0283042684022803e-06,0.9999982118606567,3.158353649723722e-07
Test_1114,1.0406975676977885e-16,1.4156629427747314e-12,1.0,3.0474368734835966e-16
Test_1115,3.0800662059537844e-19,6.479874838389302e-17,1.0,6.5935180549712715e-22
Test_1116,6.0886729363977e-16,4.98420190075911e-15,1.0,6.340509794425143e-18
Test_1117,1.0,4.5106821056073443e-10,2.3829815898324114e-10,7.909607691036769e-11
Test_1118,2.833151898848363e-12,2.55076457733594e-07,0.9999997615814209,7.1263255713160945e-12
Test_1119,1.458735187043203e-05,0.0009935153648257256,2.372833318720069e-10,0.9989919066429138
Test_1120,4.546489435597323e-06,0.012337763793766499,0.9876565337181091,1.1771603567467537e-06
Test_1121,9.791260424663051e-08,1.1712484138115542e-06,0.9999912977218628,7.390999599010684e-06
Test_1122,2.772888137769769e-06,4.875863851339091e-06,4.8082736658341604e-14,0.9999923706054688
Test_1123,0.9999700784683228,3.33989795819889e-08,2.0648533549660897e-08,2.99178409477463e-05
Test_1124,1.6196360919096264e-09,1.4322823744805646e-06,0.9999984502792358,1.3584065072791418e-07
Test_1125,0.008343024179339409,0.00041977124055847526,0.0008443243568763137,0.9903929233551025
Test_1126,0.9999997615814209,3.414627158804251e-08,4.8428350218898686e-09,2.404863437277527e-07
Test_1127,0.00021094034309498966,0.030265070497989655,4.275113383300777e-07,0.9695236086845398
Test_1128,6.230411031538097e-08,5.148711323954558e-08,0.9999998807907104,4.7456443885273564e-14
Test_1129,2.864792847390163e-09,5.575166142079979e-07,0.9999994039535522,4.418640386916195e-08
Test_1130,5.906863331794909e-10,0.000237670901697129,9.681459532174565e-15,0.9997623562812805
Test_1131,1.0,1.8201601337253237e-09,1.213761180451911e-08,3.275622972864767e-08
Test_1132,0.01649361103773117,0.3031497001647949,2.8673032375081675e-06,0.6803538799285889
Test_1133,0.9891902804374695,0.0010962877422571182,4.825364158023149e-05,0.009665287099778652
Test_1134,1.6193497653915756e-09,1.3205471987021156e-06,0.9999383687973022,6.0260354075580835e-05
Test_1135,0.9999973773956299,1.6879575071016006e-08,2.4696065636931053e-08,2.61997911366052e-06
Test_1136,5.053314453107305e-06,0.8493784070014954,7.037874183879467e-06,0.15060946345329285
Test_1137,0.0005448581650853157,0.00020129105541855097,2.7003561609006965e-09,0.9992538094520569
Test_1138,0.009433371014893055,3.29758768202737e-05,5.929950219751845e-08,0.9905336499214172
Test_1139,3.013246249738977e-11,8.541847784648837e-10,1.0,4.925744812034338e-10
Test_1140,0.004088168498128653,0.00032378456671722233,1.2128173239034368e-06,0.9955868721008301
Test_1141,0.0016986390110105276,0.00011965638259425759,3.170392304241432e-08,0.9981817007064819
Test_1142,1.4423426364373881e-07,1.2518520634330343e-05,0.9999873638153076,2.9081826724564053e-08
Test_1143,2.107081854774151e-06,4.276859755236728e-09,0.9999978542327881,1.316542963536449e-08
Test_1144,2.497668845080625e-07,4.98787485412322e-05,0.9999406337738037,9.18090245249914e-06
Test_1145,0.30030542612075806,0.011354672722518444,1.9263941794633865e-05,0.6883206367492676
Test_1146,2.249349491389996e-11,1.1037567446692265e-06,0.999998927116394,1.1012461081927327e-10
Test_1147,4.373601404950023e-05,0.0013081557117402554,8.210651714080086e-08,0.9986479878425598
Test_1148,1.7298605603510708e-10,1.3386392688774507e-12,1.0,1.425658028008209e-17
Test_1149,1.729643486214627e-06,0.9724315404891968,0.000501706381328404,0.027064960449934006
Test_1150,0.018078606575727463,0.00010760263103293255,3.436013003010885e-06,0.9818103313446045
Test_1151,0.9998626708984375,3.192896201653639e-06,1.4070486940909177e-05,0.00011997056571999565
Test_1152,0.9991075396537781,1.5965588318067603e-05,4.116953391530842e-07,0.0008760704658925533
Test_1153,6.498836592072621e-05,2.0935557643042557e-07,1.9126603079122617e-11,0.9999347925186157
Test_1154,3.083296746808628e-07,4.766271578804382e-12,0.9999996423721313,1.3150920036655335e-14
Test_1155,1.115876969548079e-16,2.998295513777227e-13,1.0,4.376306467256197e-21
Test_1156,0.0017660404555499554,4.3673649088304956e-06,3.420038696688721e-09,0.9982295632362366
Test_1157,0.0002357572957407683,0.07070965319871902,7.946385949253454e-07,0.9290538430213928
Test_1158,1.244704435521271e-06,0.4674113690853119,0.5059656500816345,0.02662174589931965
Test_1159,5.1448445503865514e-09,4.0080477825554794e-10,1.0,2.7782143252608194e-10
Test_1160,0.9999953508377075,2.869226136681391e-07,1.4491854471998522e-06,3.02606213153922e-06
Test_1161,8.019524244673448e-08,3.0981286158748844e-07,0.9999996423721313,2.814721893062977e-11
Test_1162,8.621399705255328e-10,2.1855562408745755e-06,5.74407153786094e-11,0.9999978542327881
Test_1163,1.0,1.4423785499317887e-09,8.021842634597931e-10,3.329693187836824e-10
Test_1164,7.512796287301171e-07,3.7421191145803334e-10,0.9999992847442627,5.4194201345525786e-14
Test_1165,2.0704725434139704e-10,1.623323342414551e-08,1.0,6.537740158878776e-16
Test_1166,0.12371211498975754,0.007726706564426422,9.846880857367069e-07,0.8685601949691772
Test_1167,4.13311020963647e-08,0.0067187645472586155,0.9932804107666016,6.525403364321392e-07
Test_1168,4.469287607507906e-15,5.636831279520749e-12,1.0,1.9270432527387216e-20
Test_1169,4.1339924905514636e-07,1.7010407873385702e-06,2.2941672173093508e-10,0.9999978542327881
Test_1170,0.5320270657539368,0.43500083684921265,0.007329181768000126,0.025642888620495796
Test_1171,0.00032308424124494195,0.07139728218317032,3.744775938230305e-07,0.9282792210578918
Test_1172,1.0,5.355454274491578e-11,2.4340405246903174e-09,5.190379723241101e-11
Test_1173,0.00035138046951033175,0.0008318840409629047,6.18987223788281e-06,0.9988105297088623
Test_1174,0.0012044773902744055,5.543210500036366e-05,5.197642281018489e-07,0.9987395405769348
Test_1175,5.300899630356071e-08,5.303797479427885e-06,0.9999945163726807,1.3528085673897294e-07
Test_1176,3.4993230656255037e-05,1.1777455256378744e-05,9.448997673189297e-08,0.9999531507492065
Test_1177,1.0,8.184474148756338e-14,3.374927073918066e-12,1.1264392332311149e-13
Test_1178,1.0,1.0411362438844662e-08,1.034780705566618e-08,1.9502667925053174e-08
Test_1179,1.2399050536293643e-11,1.1426372736877966e-08,1.0,6.614197189946935e-09
Test_1180,0.9999895095825195,4.754872710843738e-13,3.86471911195457e-15,1.048239937517792e-05
Test_1181,4.4738132487509574e-07,6.404301871043572e-07,0.999998927116394,9.256734045948178e-09
Test_1182,0.9960736036300659,7.201356493169442e-05,1.6037128602874873e-07,0.0038543317932635546
Test_1183,3.084200216108002e-05,5.3971161833032966e-05,1.0264387118041896e-09,0.9999151229858398
Test_1184,5.778054307936523e-15,1.218753687029095e-17,1.0,1.0567611988341393e-21
Test_1185,5.963769945083186e-05,4.0015274862525985e-06,0.9999361038208008,2.495387150247552e-07
Test_1186,8.451629618377865e-09,8.688740535944817e-07,0.9999985694885254,5.81485323891684e-07
Test_1187,4.6056607416744555e-09,1.1054550608236013e-09,6.03502030250766e-14,1.0
Test_1188,0.0030724580865353346,0.0008378088241443038,1.9451611876775132e-08,0.9960896968841553
Test_1189,0.0004250712227076292,0.013049021363258362,0.002153003355488181,0.9843728542327881
Test_1190,2.4273520971007656e-09,3.96600476904041e-08,1.0,4.601582136165572e-12
Test_1191,0.0005449182935990393,0.005104729440063238,5.081669307571701e-09,0.9943503737449646
Test_1192,3.1235204333742443e-18,9.698058328622139e-14,1.0,4.941495812294181e-19
Test_1193,7.939350439301052e-07,5.307917672325857e-05,0.999911904335022,3.426269904593937e-05
Test_1194,0.9999990463256836,3.0704904929734766e-07,2.8447911404327897e-07,3.92726917652908e-07
Test_1195,0.9999995231628418,1.8956656333557476e-07,1.1726451987215114e-07,1.0375502768056322e-07
Test_1196,1.4311900486063678e-05,0.00022873411944601685,1.6465895669171005e-07,0.9997567534446716
Test_1197,0.0015261826338246465,0.009350914508104324,3.262021664340864e-06,0.9891196489334106
Test_1198,7.601676621504794e-09,0.00022916009766049683,0.9997707009315491,1.1906654151516705e-07
Test_1199,1.276521943704978e-10,4.985822670278139e-07,0.9999995231628418,2.020083877951606e-09
Test_1200,1.9951108697568998e-05,0.00012674143363256007,0.9998530149459839,2.437599277982372e-07
Test_1201,4.2530291466391645e-06,1.3354110706131905e-07,2.090454476189052e-10,0.9999955892562866
Test_1202,0.29791635274887085,1.2453559747882537e-06,4.505707238422474e-06,0.7020779252052307
Test_1203,0.9999988079071045,4.756411708939368e-09,1.1713856338246842e-06,8.872452106345463e-09
Test_1204,0.173076793551445,0.020974434912204742,0.7551205158233643,0.050828319042921066
Test_1205,9.386474236761089e-12,7.697117249128027e-12,1.0,9.165758430018656e-14
Test_1206,2.1872070127271215e-11,4.976596024164337e-09,1.0,6.894024795478515e-10
Test_1207,8.739858458284289e-05,0.4129799008369446,4.388150045997463e-06,0.5869282484054565
Test_1208,0.000410658773034811,0.11955440789461136,3.5697219402663904e-08,0.8800349235534668
Test_1209,4.039832357527473e-10,4.594182314576756e-07,0.9999995231628418,1.6170521588421138e-09
Test_1210,5.234251148067415e-07,1.2931554010719992e-05,5.543826248760597e-12,0.9999865293502808
Test_1211,1.0318320420310556e-07,3.659037020042888e-06,2.457659726770589e-12,0.9999961853027344
Test_1212,0.3385503590106964,4.857918156631058e-07,1.4381948965080937e-09,0.6614491939544678
Test_1213,0.0004474330635275692,1.7433956600143574e-05,7.400314627585558e-13,0.9995352029800415
Test_1214,2.429323728847521e-07,2.279730360044141e-08,1.864146451134932e-13,0.9999997615814209
Test_1215,4.485671524889767e-05,1.7685958937363466e-06,1.9409127638425616e-09,0.9999533891677856
